Id,Class
83856, 25
83857, 25
83858, 25
83859, 25
83860, 25
83861, 25
83862, 25
83863, 25
83864, 25
83865, 25
83866, 25
83867, 25
83868, 4
83869, 4
83870, 4
83871, 0
83872, 0
83873, 36
83874, 36
83875, 36
83876, 36
83877, 36
83878, 36
83879, 36
83880, 36
83881, 36
83882, 36
83883, 5
83884, 5
83885, 5
83886, 5
83887, 5
83888, 5
83889, 5
83890, 19
83891, 19
83892, 19
83893, 19
83894, 27
83895, 27
83896, 27
83897, 31
83898, 19
83899, 19
83900, 19
83901, 5
83902, 19
83903, 4
83904, 4
83905, 4
83906, 4
83907, 4
83908, 4
83909, 4
83910, 4
83911, 35
83912, 35
83913, 35
83914, 35
83915, 35
83916, 35
83917, 37
83918, 37
83919, 37
83920, 25
83921, 37
83922, 28
83923, 28
83924, 28
83925, 28
83926, 28
83927, 28
83928, 28
83929, 27
83930, 14
83931, 27
83932, 27
83933, 5
83934, 5
83935, 5
83936, 5
83937, 5
83938, 5
83939, 5
83940, 19
83941, 4
83942, 2
83943, 4
83944, 4
83945, 18
83946, 18
83947, 18
83948, 27
83949, 40
83950, 37
83951, 37
83952, 25
83953, 37
83954, 25
83955, 25
83956, 25
83957, 25
83958, 25
83959, 37
83960, 25
83961, 25
83962, 37
83963, 37
83964, 37
83965, 39
83966, 39
83967, 14
83968, 14
83969, 14
83970, 39
83971, 14
83972, 14
83973, 39
83974, 39
83975, 39
83976, 39
83977, 39
83978, 39
83979, 39
83980, 39
83981, 39
83982, 39
83983, 39
83984, 39
83985, 39
83986, 0
83987, 0
83988, 0
83989, 0
83990, 0
83991, 0
83992, 0
83993, 0
83994, 0
83995, 0
83996, 0
83997, 0
83998, 0
83999, 0
84000, 0
84001, 0
84002, 0
84003, 0
84004, 0
84005, 0
84006, 0
84007, 0
84008, 0
84009, 0
84010, 0
84011, 0
84012, 0
84013, 0
84014, 0
84015, 0
84016, 0
84017, 0
84018, 0
84019, 0
84020, 2
84021, 2
84022, 2
84023, 2
84024, 23
84025, 23
84026, 23
84027, 2
84028, 23
84029, 2
84030, 2
84031, 2
84032, 2
84033, 2
84034, 2
84035, 2
84036, 29
84037, 40
84038, 36
84039, 36
84040, 36
84041, 36
84042, 36
84043, 36
84044, 36
84045, 36
84046, 36
84047, 36
84048, 36
84049, 36
84050, 10
84051, 36
84052, 4
84053, 4
84054, 6
84055, 6
84056, 4
84057, 19
84058, 4
84059, 4
84060, 0
84061, 0
84062, 0
84063, 0
84064, 36
84065, 36
84066, 36
84067, 36
84068, 36
84069, 36
84070, 40
84071, 40
84072, 40
84073, 24
84074, 24
84075, 24
84076, 24
84077, 24
84078, 24
84079, 24
84080, 24
84081, 24
84082, 37
84083, 37
84084, 37
84085, 37
84086, 37
84087, 39
84088, 39
84089, 39
84090, 39
84091, 39
84092, 21
84093, 19
84094, 19
84095, 19
84096, 19
84097, 19
84098, 19
84099, 18
84100, 27
84101, 40
84102, 40
84103, 40
84104, 40
84105, 36
84106, 36
84107, 36
84108, 36
84109, 36
84110, 36
84111, 10
84112, 10
84113, 10
84114, 10
84115, 10
84116, 10
84117, 14
84118, 10
84119, 14
84120, 14
84121, 14
84122, 14
84123, 14
84124, 14
84125, 14
84126, 39
84127, 39
84128, 39
84129, 6
84130, 0
84131, 6
84132, 39
84133, 39
84134, 6
84135, 0
84136, 0
84137, 0
84138, 0
84139, 0
84140, 0
84141, 0
84142, 0
84143, 0
84144, 0
84145, 0
84146, 0
84147, 0
84148, 0
84149, 0
84150, 0
84151, 0
84152, 0
84153, 0
84154, 0
84155, 0
84156, 0
84157, 0
84158, 0
84159, 0
84160, 0
84161, 0
84162, 0
84163, 0
84164, 0
84165, 0
84166, 0
84167, 0
84168, 0
84169, 0
84170, 0
84171, 0
84172, 0
84173, 0
84174, 0
84175, 0
84176, 0
84177, 0
84178, 0
84179, 0
84180, 0
84181, 0
84182, 0
84183, 0
84184, 0
84185, 0
84186, 0
84187, 0
84188, 0
84189, 0
84190, 0
84191, 0
84192, 0
84193, 0
84194, 0
84195, 0
84196, 0
84197, 0
84198, 0
84199, 0
84200, 29
84201, 29
84202, 29
84203, 29
84204, 31
84205, 40
84206, 40
84207, 40
84208, 37
84209, 37
84210, 25
84211, 25
84212, 25
84213, 37
84214, 25
84215, 27
84216, 27
84217, 27
84218, 27
84219, 8
84220, 8
84221, 8
84222, 27
84223, 30
84224, 30
84225, 30
84226, 30
84227, 30
84228, 30
84229, 30
84230, 30
84231, 31
84232, 33
84233, 33
84234, 31
84235, 31
84236, 27
84237, 27
84238, 8
84239, 8
84240, 8
84241, 2
84242, 2
84243, 8
84244, 2
84245, 2
84246, 8
84247, 2
84248, 2
84249, 2
84250, 2
84251, 2
84252, 2
84253, 2
84254, 2
84255, 2
84256, 2
84257, 2
84258, 2
84259, 2
84260, 4
84261, 2
84262, 2
84263, 2
84264, 2
84265, 23
84266, 2
84267, 23
84268, 23
84269, 23
84270, 12
84271, 12
84272, 12
84273, 12
84274, 12
84275, 27
84276, 27
84277, 10
84278, 10
84279, 5
84280, 5
84281, 5
84282, 5
84283, 5
84284, 19
84285, 19
84286, 24
84287, 23
84288, 23
84289, 23
84290, 23
84291, 23
84292, 23
84293, 23
84294, 23
84295, 23
84296, 23
84297, 23
84298, 23
84299, 23
84300, 23
84301, 9
84302, 9
84303, 9
84304, 9
84305, 9
84306, 9
84307, 9
84308, 9
84309, 9
84310, 37
84311, 37
84312, 37
84313, 37
84314, 37
84315, 37
84316, 37
84317, 37
84318, 31
84319, 5
84320, 31
84321, 31
84322, 24
84323, 8
84324, 23
84325, 23
84326, 23
84327, 24
84328, 24
84329, 23
84330, 29
84331, 38
84332, 4
84333, 4
84334, 0
84335, 0
84336, 6
84337, 0
84338, 31
84339, 36
84340, 36
84341, 36
84342, 36
84343, 36
84344, 36
84345, 40
84346, 37
84347, 37
84348, 24
84349, 24
84350, 24
84351, 24
84352, 24
84353, 24
84354, 37
84355, 37
84356, 37
84357, 37
84358, 37
84359, 39
84360, 39
84361, 14
84362, 39
84363, 39
84364, 39
84365, 39
84366, 39
84367, 39
84368, 39
84369, 39
84370, 39
84371, 39
84372, 39
84373, 39
84374, 39
84375, 39
84376, 39
84377, 39
84378, 39
84379, 39
84380, 24
84381, 24
84382, 23
84383, 23
84384, 23
84385, 4
84386, 4
84387, 0
84388, 6
84389, 29
84390, 15
84391, 29
84392, 39
84393, 39
84394, 39
84395, 39
84396, 39
84397, 39
84398, 39
84399, 39
84400, 13
84401, 13
84402, 13
84403, 13
84404, 13
84405, 28
84406, 28
84407, 28
84408, 28
84409, 28
84410, 5
84411, 15
84412, 19
84413, 5
84414, 5
84415, 5
84416, 0
84417, 0
84418, 4
84419, 0
84420, 0
84421, 0
84422, 0
84423, 0
84424, 0
84425, 0
84426, 0
84427, 0
84428, 0
84429, 0
84430, 0
84431, 0
84432, 0
84433, 0
84434, 0
84435, 0
84436, 0
84437, 0
84438, 0
84439, 0
84440, 0
84441, 0
84442, 0
84443, 0
84444, 0
84445, 0
84446, 0
84447, 0
84448, 0
84449, 0
84450, 0
84451, 0
84452, 0
84453, 0
84454, 0
84455, 0
84456, 0
84457, 0
84458, 15
84459, 36
84460, 36
84461, 36
84462, 36
84463, 36
84464, 10
84465, 36
84466, 36
84467, 36
84468, 40
84469, 40
84470, 36
84471, 31
84472, 5
84473, 5
84474, 28
84475, 28
84476, 28
84477, 5
84478, 5
84479, 5
84480, 5
84481, 8
84482, 8
84483, 2
84484, 2
84485, 2
84486, 4
84487, 4
84488, 4
84489, 6
84490, 6
84491, 6
84492, 39
84493, 39
84494, 39
84495, 39
84496, 39
84497, 39
84498, 39
84499, 39
84500, 39
84501, 39
84502, 39
84503, 39
84504, 39
84505, 39
84506, 39
84507, 39
84508, 19
84509, 19
84510, 15
84511, 15
84512, 39
84513, 39
84514, 39
84515, 39
84516, 39
84517, 39
84518, 39
84519, 39
84520, 39
84521, 14
84522, 14
84523, 27
84524, 14
84525, 27
84526, 13
84527, 13
84528, 13
84529, 13
84530, 5
84531, 5
84532, 5
84533, 5
84534, 28
84535, 35
84536, 35
84537, 35
84538, 35
84539, 35
84540, 35
84541, 35
84542, 35
84543, 35
84544, 35
84545, 25
84546, 25
84547, 25
84548, 25
84549, 25
84550, 25
84551, 25
84552, 25
84553, 25
84554, 25
84555, 25
84556, 27
84557, 14
84558, 14
84559, 14
84560, 27
84561, 27
84562, 19
84563, 19
84564, 19
84565, 19
84566, 23
84567, 23
84568, 23
84569, 23
84570, 2
84571, 23
84572, 2
84573, 2
84574, 31
84575, 24
84576, 30
84577, 31
84578, 31
84579, 31
84580, 19
84581, 31
84582, 6
84583, 4
84584, 4
84585, 4
84586, 4
84587, 4
84588, 4
84589, 0
84590, 4
84591, 6
84592, 35
84593, 31
84594, 26
84595, 26
84596, 26
84597, 26
84598, 10
84599, 10
84600, 26
84601, 10
84602, 10
84603, 10
84604, 10
84605, 10
84606, 10
84607, 10
84608, 36
84609, 10
84610, 10
84611, 35
84612, 27
84613, 27
84614, 5
84615, 5
84616, 5
84617, 28
84618, 28
84619, 28
84620, 28
84621, 28
84622, 28
84623, 28
84624, 28
84625, 28
84626, 28
84627, 28
84628, 28
84629, 4
84630, 4
84631, 35
84632, 36
84633, 36
84634, 36
84635, 36
84636, 36
84637, 36
84638, 36
84639, 5
84640, 5
84641, 28
84642, 28
84643, 28
84644, 28
84645, 28
84646, 28
84647, 5
84648, 28
84649, 5
84650, 5
84651, 26
84652, 33
84653, 26
84654, 26
84655, 26
84656, 26
84657, 26
84658, 26
84659, 26
84660, 26
84661, 31
84662, 4
84663, 4
84664, 4
84665, 4
84666, 2
84667, 4
84668, 2
84669, 2
84670, 0
84671, 0
84672, 0
84673, 4
84674, 6
84675, 6
84676, 6
84677, 6
84678, 4
84679, 6
84680, 6
84681, 6
84682, 36
84683, 40
84684, 40
84685, 40
84686, 37
84687, 37
84688, 37
84689, 37
84690, 37
84691, 37
84692, 37
84693, 37
84694, 37
84695, 37
84696, 10
84697, 13
84698, 13
84699, 13
84700, 5
84701, 5
84702, 5
84703, 5
84704, 5
84705, 5
84706, 5
84707, 19
84708, 19
84709, 4
84710, 4
84711, 4
84712, 0
84713, 0
84714, 0
84715, 0
84716, 35
84717, 35
84718, 23
84719, 4
84720, 4
84721, 4
84722, 23
84723, 4
84724, 35
84725, 35
84726, 10
84727, 10
84728, 10
84729, 34
84730, 34
84731, 26
84732, 31
84733, 24
84734, 24
84735, 24
84736, 29
84737, 29
84738, 29
84739, 14
84740, 14
84741, 14
84742, 31
84743, 19
84744, 4
84745, 6
84746, 0
84747, 4
84748, 4
84749, 4
84750, 4
84751, 4
84752, 23
84753, 4
84754, 0
84755, 0
84756, 0
84757, 0
84758, 0
84759, 0
84760, 0
84761, 0
84762, 0
84763, 0
84764, 0
84765, 0
84766, 0
84767, 0
84768, 32
84769, 32
84770, 23
84771, 32
84772, 23
84773, 23
84774, 31
84775, 29
84776, 31
84777, 31
84778, 31
84779, 4
84780, 4
84781, 4
84782, 4
84783, 2
84784, 2
84785, 31
84786, 26
84787, 10
84788, 26
84789, 26
84790, 26
84791, 26
84792, 26
84793, 26
84794, 26
84795, 26
84796, 26
84797, 26
84798, 26
84799, 26
84800, 26
84801, 26
84802, 26
84803, 26
84804, 26
84805, 26
84806, 30
84807, 23
84808, 23
84809, 23
84810, 2
84811, 2
84812, 2
84813, 2
84814, 2
84815, 23
84816, 2
84817, 8
84818, 8
84819, 0
84820, 0
84821, 0
84822, 0
84823, 0
84824, 0
84825, 0
84826, 0
84827, 0
84828, 0
84829, 0
84830, 0
84831, 0
84832, 0
84833, 0
84834, 0
84835, 0
84836, 0
84837, 0
84838, 0
84839, 0
84840, 0
84841, 0
84842, 0
84843, 0
84844, 0
84845, 0
84846, 0
84847, 0
84848, 0
84849, 0
84850, 0
84851, 0
84852, 0
84853, 0
84854, 12
84855, 12
84856, 28
84857, 28
84858, 27
84859, 27
84860, 14
84861, 14
84862, 14
84863, 14
84864, 14
84865, 39
84866, 4
84867, 19
84868, 19
84869, 31
84870, 31
84871, 31
84872, 31
84873, 19
84874, 19
84875, 4
84876, 0
84877, 4
84878, 32
84879, 23
84880, 23
84881, 29
84882, 29
84883, 4
84884, 4
84885, 9
84886, 9
84887, 12
84888, 12
84889, 12
84890, 12
84891, 12
84892, 27
84893, 27
84894, 39
84895, 27
84896, 27
84897, 31
84898, 5
84899, 19
84900, 19
84901, 4
84902, 19
84903, 19
84904, 31
84905, 31
84906, 31
84907, 31
84908, 24
84909, 31
84910, 24
84911, 8
84912, 38
84913, 23
84914, 23
84915, 4
84916, 23
84917, 23
84918, 23
84919, 0
84920, 0
84921, 6
84922, 37
84923, 35
84924, 25
84925, 25
84926, 25
84927, 25
84928, 25
84929, 25
84930, 31
84931, 28
84932, 15
84933, 15
84934, 19
84935, 15
84936, 15
84937, 15
84938, 39
84939, 27
84940, 27
84941, 27
84942, 14
84943, 14
84944, 14
84945, 27
84946, 13
84947, 13
84948, 13
84949, 5
84950, 13
84951, 5
84952, 5
84953, 5
84954, 5
84955, 5
84956, 5
84957, 19
84958, 4
84959, 4
84960, 2
84961, 8
84962, 8
84963, 8
84964, 31
84965, 31
84966, 5
84967, 5
84968, 28
84969, 5
84970, 5
84971, 5
84972, 29
84973, 5
84974, 5
84975, 31
84976, 26
84977, 26
84978, 26
84979, 26
84980, 10
84981, 10
84982, 10
84983, 10
84984, 10
84985, 10
84986, 10
84987, 10
84988, 10
84989, 10
84990, 10
84991, 10
84992, 10
84993, 14
84994, 14
84995, 14
84996, 14
84997, 14
84998, 27
84999, 27
85000, 19
85001, 19
85002, 4
85003, 4
85004, 4
85005, 4
85006, 4
85007, 0
85008, 0
85009, 0
85010, 0
85011, 0
85012, 0
85013, 0
85014, 0
85015, 0
85016, 0
85017, 0
85018, 0
85019, 0
85020, 0
85021, 0
85022, 0
85023, 0
85024, 0
85025, 0
85026, 0
85027, 0
85028, 0
85029, 0
85030, 0
85031, 0
85032, 0
85033, 0
85034, 0
85035, 0
85036, 0
85037, 0
85038, 0
85039, 0
85040, 0
85041, 32
85042, 31
85043, 2
85044, 31
85045, 31
85046, 36
85047, 31
85048, 29
85049, 19
85050, 19
85051, 4
85052, 2
85053, 2
85054, 23
85055, 23
85056, 23
85057, 29
85058, 29
85059, 30
85060, 30
85061, 27
85062, 8
85063, 8
85064, 8
85065, 8
85066, 8
85067, 2
85068, 2
85069, 8
85070, 30
85071, 30
85072, 9
85073, 9
85074, 9
85075, 26
85076, 26
85077, 9
85078, 9
85079, 9
85080, 9
85081, 9
85082, 9
85083, 9
85084, 9
85085, 30
85086, 30
85087, 30
85088, 30
85089, 30
85090, 30
85091, 30
85092, 30
85093, 30
85094, 30
85095, 30
85096, 10
85097, 10
85098, 10
85099, 10
85100, 10
85101, 31
85102, 31
85103, 19
85104, 19
85105, 19
85106, 19
85107, 19
85108, 4
85109, 4
85110, 19
85111, 27
85112, 27
85113, 3
85114, 3
85115, 3
85116, 3
85117, 3
85118, 3
85119, 30
85120, 28
85121, 31
85122, 27
85123, 27
85124, 27
85125, 27
85126, 11
85127, 11
85128, 11
85129, 11
85130, 11
85131, 11
85132, 11
85133, 11
85134, 11
85135, 11
85136, 16
85137, 4
85138, 4
85139, 23
85140, 31
85141, 12
85142, 3
85143, 3
85144, 3
85145, 3
85146, 9
85147, 12
85148, 12
85149, 37
85150, 37
85151, 37
85152, 37
85153, 27
85154, 27
85155, 10
85156, 39
85157, 39
85158, 39
85159, 39
85160, 39
85161, 39
85162, 39
85163, 39
85164, 3
85165, 3
85166, 3
85167, 3
85168, 3
85169, 3
85170, 39
85171, 30
85172, 30
85173, 30
85174, 30
85175, 30
85176, 32
85177, 0
85178, 0
85179, 0
85180, 0
85181, 6
85182, 0
85183, 0
85184, 0
85185, 0
85186, 0
85187, 0
85188, 0
85189, 0
85190, 0
85191, 0
85192, 0
85193, 0
85194, 0
85195, 0
85196, 0
85197, 0
85198, 0
85199, 0
85200, 0
85201, 0
85202, 0
85203, 0
85204, 0
85205, 0
85206, 0
85207, 0
85208, 0
85209, 0
85210, 0
85211, 0
85212, 0
85213, 0
85214, 0
85215, 0
85216, 0
85217, 0
85218, 0
85219, 0
85220, 0
85221, 36
85222, 35
85223, 12
85224, 12
85225, 12
85226, 12
85227, 12
85228, 37
85229, 31
85230, 31
85231, 27
85232, 27
85233, 31
85234, 31
85235, 5
85236, 24
85237, 29
85238, 29
85239, 29
85240, 29
85241, 14
85242, 14
85243, 27
85244, 14
85245, 27
85246, 10
85247, 35
85248, 35
85249, 35
85250, 35
85251, 35
85252, 36
85253, 36
85254, 36
85255, 36
85256, 36
85257, 36
85258, 10
85259, 31
85260, 19
85261, 24
85262, 29
85263, 5
85264, 2
85265, 2
85266, 2
85267, 2
85268, 2
85269, 2
85270, 2
85271, 2
85272, 2
85273, 2
85274, 2
85275, 2
85276, 2
85277, 2
85278, 2
85279, 2
85280, 2
85281, 2
85282, 2
85283, 2
85284, 2
85285, 8
85286, 0
85287, 0
85288, 0
85289, 35
85290, 4
85291, 19
85292, 31
85293, 31
85294, 9
85295, 9
85296, 9
85297, 9
85298, 9
85299, 9
85300, 9
85301, 9
85302, 9
85303, 9
85304, 37
85305, 37
85306, 37
85307, 25
85308, 25
85309, 25
85310, 25
85311, 25
85312, 31
85313, 5
85314, 28
85315, 5
85316, 5
85317, 31
85318, 31
85319, 31
85320, 10
85321, 26
85322, 26
85323, 26
85324, 26
85325, 26
85326, 30
85327, 26
85328, 26
85329, 34
85330, 5
85331, 31
85332, 4
85333, 4
85334, 0
85335, 4
85336, 23
85337, 4
85338, 2
85339, 2
85340, 2
85341, 2
85342, 2
85343, 2
85344, 2
85345, 2
85346, 2
85347, 2
85348, 2
85349, 2
85350, 2
85351, 2
85352, 2
85353, 2
85354, 9
85355, 10
85356, 26
85357, 9
85358, 34
85359, 34
85360, 5
85361, 5
85362, 5
85363, 5
85364, 3
85365, 3
85366, 3
85367, 12
85368, 31
85369, 31
85370, 31
85371, 27
85372, 5
85373, 5
85374, 39
85375, 39
85376, 39
85377, 39
85378, 39
85379, 5
85380, 29
85381, 31
85382, 30
85383, 14
85384, 27
85385, 27
85386, 5
85387, 5
85388, 5
85389, 19
85390, 19
85391, 5
85392, 21
85393, 21
85394, 37
85395, 37
85396, 37
85397, 37
85398, 37
85399, 37
85400, 37
85401, 37
85402, 36
85403, 36
85404, 36
85405, 36
85406, 31
85407, 36
85408, 34
85409, 34
85410, 34
85411, 34
85412, 34
85413, 34
85414, 34
85415, 30
85416, 30
85417, 30
85418, 30
85419, 33
85420, 30
85421, 13
85422, 5
85423, 5
85424, 13
85425, 13
85426, 13
85427, 39
85428, 39
85429, 19
85430, 19
85431, 4
85432, 4
85433, 0
85434, 0
85435, 0
85436, 0
85437, 0
85438, 0
85439, 0
85440, 0
85441, 0
85442, 0
85443, 0
85444, 0
85445, 0
85446, 0
85447, 0
85448, 0
85449, 0
85450, 0
85451, 0
85452, 0
85453, 0
85454, 0
85455, 0
85456, 0
85457, 0
85458, 0
85459, 0
85460, 0
85461, 0
85462, 0
85463, 0
85464, 0
85465, 0
85466, 0
85467, 0
85468, 0
85469, 0
85470, 0
85471, 0
85472, 0
85473, 0
85474, 0
85475, 0
85476, 0
85477, 0
85478, 0
85479, 0
85480, 0
85481, 0
85482, 0
85483, 0
85484, 0
85485, 0
85486, 0
85487, 0
85488, 0
85489, 0
85490, 0
85491, 0
85492, 0
85493, 0
85494, 0
85495, 0
85496, 0
85497, 0
85498, 4
85499, 4
85500, 4
85501, 19
85502, 27
85503, 27
85504, 27
85505, 27
85506, 27
85507, 27
85508, 24
85509, 29
85510, 27
85511, 3
85512, 3
85513, 3
85514, 33
85515, 27
85516, 27
85517, 31
85518, 8
85519, 8
85520, 8
85521, 8
85522, 2
85523, 2
85524, 2
85525, 2
85526, 2
85527, 23
85528, 23
85529, 23
85530, 29
85531, 29
85532, 29
85533, 40
85534, 36
85535, 36
85536, 36
85537, 36
85538, 34
85539, 34
85540, 34
85541, 34
85542, 34
85543, 34
85544, 34
85545, 34
85546, 34
85547, 34
85548, 30
85549, 30
85550, 30
85551, 30
85552, 30
85553, 8
85554, 8
85555, 8
85556, 8
85557, 2
85558, 2
85559, 2
85560, 2
85561, 2
85562, 2
85563, 2
85564, 2
85565, 8
85566, 27
85567, 39
85568, 39
85569, 39
85570, 39
85571, 39
85572, 39
85573, 39
85574, 39
85575, 39
85576, 39
85577, 39
85578, 39
85579, 39
85580, 0
85581, 0
85582, 0
85583, 0
85584, 0
85585, 36
85586, 36
85587, 36
85588, 36
85589, 36
85590, 10
85591, 10
85592, 5
85593, 5
85594, 19
85595, 28
85596, 27
85597, 39
85598, 39
85599, 14
85600, 39
85601, 39
85602, 39
85603, 39
85604, 3
85605, 3
85606, 5
85607, 5
85608, 12
85609, 12
85610, 12
85611, 12
85612, 12
85613, 12
85614, 12
85615, 12
85616, 31
85617, 31
85618, 31
85619, 5
85620, 5
85621, 5
85622, 5
85623, 5
85624, 5
85625, 5
85626, 5
85627, 3
85628, 19
85629, 19
85630, 6
85631, 29
85632, 6
85633, 6
85634, 6
85635, 6
85636, 31
85637, 9
85638, 26
85639, 26
85640, 34
85641, 26
85642, 28
85643, 28
85644, 28
85645, 28
85646, 28
85647, 27
85648, 27
85649, 27
85650, 5
85651, 5
85652, 5
85653, 3
85654, 3
85655, 3
85656, 28
85657, 5
85658, 40
85659, 35
85660, 35
85661, 36
85662, 34
85663, 34
85664, 36
85665, 36
85666, 36
85667, 34
85668, 34
85669, 36
85670, 36
85671, 4
85672, 23
85673, 23
85674, 23
85675, 23
85676, 23
85677, 0
85678, 0
85679, 4
85680, 4
85681, 4
85682, 4
85683, 31
85684, 25
85685, 25
85686, 31
85687, 31
85688, 28
85689, 28
85690, 28
85691, 28
85692, 28
85693, 28
85694, 27
85695, 39
85696, 39
85697, 14
85698, 14
85699, 39
85700, 39
85701, 39
85702, 39
85703, 39
85704, 39
85705, 39
85706, 39
85707, 39
85708, 6
85709, 38
85710, 23
85711, 4
85712, 23
85713, 23
85714, 23
85715, 23
85716, 29
85717, 23
85718, 37
85719, 37
85720, 37
85721, 37
85722, 37
85723, 37
85724, 28
85725, 28
85726, 28
85727, 28
85728, 28
85729, 28
85730, 28
85731, 28
85732, 28
85733, 28
85734, 28
85735, 30
85736, 33
85737, 33
85738, 33
85739, 31
85740, 4
85741, 4
85742, 0
85743, 0
85744, 0
85745, 12
85746, 9
85747, 6
85748, 6
85749, 6
85750, 6
85751, 6
85752, 9
85753, 9
85754, 9
85755, 30
85756, 30
85757, 9
85758, 9
85759, 9
85760, 9
85761, 9
85762, 9
85763, 9
85764, 9
85765, 6
85766, 30
85767, 6
85768, 6
85769, 6
85770, 6
85771, 25
85772, 0
85773, 0
85774, 0
85775, 0
85776, 0
85777, 4
85778, 4
85779, 4
85780, 2
85781, 2
85782, 2
85783, 2
85784, 2
85785, 4
85786, 4
85787, 8
85788, 0
85789, 0
85790, 0
85791, 0
85792, 0
85793, 0
85794, 0
85795, 0
85796, 0
85797, 0
85798, 0
85799, 0
85800, 0
85801, 0
85802, 0
85803, 0
85804, 0
85805, 0
85806, 0
85807, 0
85808, 0
85809, 0
85810, 0
85811, 0
85812, 0
85813, 0
85814, 0
85815, 0
85816, 0
85817, 0
85818, 0
85819, 0
85820, 0
85821, 0
85822, 0
85823, 0
85824, 0
85825, 0
85826, 0
85827, 0
85828, 0
85829, 0
85830, 0
85831, 0
85832, 0
85833, 0
85834, 0
85835, 0
85836, 0
85837, 0
85838, 0
85839, 0
85840, 0
85841, 0
85842, 0
85843, 0
85844, 0
85845, 0
85846, 0
85847, 0
85848, 0
85849, 0
85850, 0
85851, 0
85852, 0
85853, 0
85854, 0
85855, 0
85856, 0
85857, 0
85858, 0
85859, 0
85860, 27
85861, 27
85862, 36
85863, 36
85864, 36
85865, 36
85866, 36
85867, 36
85868, 36
85869, 31
85870, 31
85871, 27
85872, 27
85873, 8
85874, 8
85875, 8
85876, 8
85877, 8
85878, 8
85879, 31
85880, 27
85881, 27
85882, 27
85883, 27
85884, 40
85885, 40
85886, 31
85887, 31
85888, 31
85889, 4
85890, 4
85891, 4
85892, 0
85893, 4
85894, 4
85895, 4
85896, 0
85897, 0
85898, 4
85899, 32
85900, 31
85901, 31
85902, 30
85903, 30
85904, 30
85905, 30
85906, 35
85907, 35
85908, 6
85909, 35
85910, 35
85911, 35
85912, 35
85913, 35
85914, 6
85915, 35
85916, 31
85917, 31
85918, 33
85919, 9
85920, 33
85921, 9
85922, 9
85923, 9
85924, 9
85925, 9
85926, 9
85927, 33
85928, 33
85929, 33
85930, 30
85931, 30
85932, 30
85933, 30
85934, 30
85935, 30
85936, 30
85937, 30
85938, 24
85939, 24
85940, 23
85941, 23
85942, 23
85943, 23
85944, 23
85945, 39
85946, 4
85947, 4
85948, 4
85949, 4
85950, 4
85951, 29
85952, 24
85953, 15
85954, 40
85955, 40
85956, 40
85957, 36
85958, 36
85959, 36
85960, 36
85961, 36
85962, 36
85963, 36
85964, 36
85965, 36
85966, 34
85967, 34
85968, 34
85969, 34
85970, 36
85971, 5
85972, 28
85973, 28
85974, 28
85975, 28
85976, 28
85977, 28
85978, 28
85979, 28
85980, 3
85981, 3
85982, 12
85983, 27
85984, 27
85985, 27
85986, 39
85987, 14
85988, 14
85989, 14
85990, 14
85991, 39
85992, 39
85993, 14
85994, 6
85995, 6
85996, 6
85997, 6
85998, 6
85999, 4
86000, 4
86001, 6
86002, 6
86003, 6
86004, 9
86005, 26
86006, 33
86007, 33
86008, 30
86009, 30
86010, 30
86011, 12
86012, 19
86013, 15
86014, 19
86015, 19
86016, 5
86017, 28
86018, 5
86019, 5
86020, 5
86021, 12
86022, 12
86023, 12
86024, 12
86025, 12
86026, 12
86027, 12
86028, 12
86029, 12
86030, 12
86031, 12
86032, 9
86033, 9
86034, 10
86035, 10
86036, 10
86037, 10
86038, 10
86039, 10
86040, 34
86041, 34
86042, 31
86043, 31
86044, 31
86045, 31
86046, 30
86047, 30
86048, 30
86049, 30
86050, 30
86051, 30
86052, 30
86053, 30
86054, 3
86055, 28
86056, 15
86057, 15
86058, 15
86059, 15
86060, 15
86061, 15
86062, 15
86063, 19
86064, 24
86065, 0
86066, 32
86067, 15
86068, 15
86069, 15
86070, 39
86071, 39
86072, 39
86073, 39
86074, 39
86075, 39
86076, 39
86077, 39
86078, 39
86079, 39
86080, 39
86081, 39
86082, 39
86083, 39
86084, 39
86085, 39
86086, 2
86087, 2
86088, 2
86089, 2
86090, 2
86091, 2
86092, 2
86093, 2
86094, 2
86095, 23
86096, 23
86097, 23
86098, 23
86099, 11
86100, 23
86101, 23
86102, 2
86103, 2
86104, 2
86105, 2
86106, 2
86107, 2
86108, 2
86109, 2
86110, 2
86111, 2
86112, 2
86113, 2
86114, 2
86115, 2
86116, 2
86117, 8
86118, 4
86119, 12
86120, 12
86121, 12
86122, 5
86123, 12
86124, 5
86125, 12
86126, 37
86127, 37
86128, 37
86129, 37
86130, 25
86131, 25
86132, 25
86133, 25
86134, 4
86135, 4
86136, 0
86137, 0
86138, 6
86139, 6
86140, 6
86141, 0
86142, 6
86143, 35
86144, 6
86145, 31
86146, 36
86147, 36
86148, 36
86149, 36
86150, 36
86151, 36
86152, 36
86153, 34
86154, 36
86155, 36
86156, 4
86157, 31
86158, 4
86159, 4
86160, 0
86161, 0
86162, 4
86163, 0
86164, 0
86165, 0
86166, 0
86167, 0
86168, 0
86169, 0
86170, 6
86171, 6
86172, 6
86173, 4
86174, 4
86175, 37
86176, 25
86177, 25
86178, 25
86179, 25
86180, 25
86181, 37
86182, 37
86183, 6
86184, 6
86185, 6
86186, 37
86187, 37
